user_id,predict
1171,0.19772585489368208
1173,34.88494702993067
1180,0.7994530387599587
1181,0.5245425506083704
1182,2.6711912098048036
1183,58.356437039999825
1188,12.93637537682769
1191,0.5001319464518195
1193,40.97284025242309
1195,0.12059753019424214
1197,30.765226611140058
1200,0.9547556545783216
1203,299.45730791496015
1204,8.595717619386082
1214,129.6180046267239
1220,0.9374520911923802
1228,0.20808160565564926
1234,2.0152475969210553
1239,1.950086858102034
1241,310.8449218835008
1242,0.13131095978520935
1244,72.91501145257372
1245,42.636998645690745
1249,19.20860462153899
1250,17.431687472200597
1254,4.063167500673814
1258,12.025467450316498
1261,158.39787631928638
1263,14.894377940493612
1266,27.392025168427345
1271,5.850210185330799
1273,1.1048887783729857
1276,2.1566774889434357
1278,4.303599066280701
1279,0.9761635256719579
1280,81.79002436218965
1284,1.1424728090061695
1286,44.02567431242943
1294,0.14193517267521327
1298,1.069215996286294
1304,29.150556113837446
1307,9.865524874482295
1310,478.97869254378446
1311,9.943392779933804
1319,96.68573696796167
1322,11.640926218505843
1329,6.6349915162734225
1338,13.502199621253226
1341,14.221518042819282
1342,1.733419384135447
1348,27.50766504034349
1351,2.3747430688713034
1352,0.20733558731117932
1353,3.3120196467847616
1361,0.11847778858927845
1365,1.0833043440368766
1368,1274.2770438974171
1369,3.896617010454228
1370,5.664636548268373
1382,19.107199571231273
1383,15.60684007349933
1384,1.9507476372124577
1389,681.0976216003297
1390,4.614061693183089
1392,1.8267031489306316
1393,0.4474364457424857
1394,15.616813469509026
1400,1.762521231896042
1403,46.896043680517124
1407,32.07840133618007
1408,85.74275843547561
1411,3.306848443111437
1412,1.0466257011743982
1416,3.782599791716222
1417,2.7355840947978813
1419,11.895103464049289
1420,0.6753030547269696
1421,103.5073941592543
1430,3.854881242272412
1431,10.323265817389785
1433,0.3465628224477339
1440,2.730678592030178
1443,328.37019707711937
1444,5.21205373691987
1446,4.842069681875958
1449,9.768052242873587
1450,0.8192050751904013
1458,3.640403344366253
1459,373.25079345352196
1462,18.64607065587257
1468,128.39334198101372
1470,0.7255138941889829
1471,8.472772919186804
1472,2.698639680712265
1478,9.344485742705993
1480,0.06320978498478218
1484,19.705137205077627
1485,62.175379804459666
1489,119.10277050762866
1490,0.3285582761481413
1491,102.36160997135633
1500,279.00077559075544
1501,116.79165206066655
1512,11.59797972059706
1518,0.7479755060098199
1524,1.093214639261773
1526,11.964211265813239
1528,346.7774277907643
1530,144.58545077119987
1534,0.2840132869604867
1539,32.71932861635041
1544,42.60565857149364
1551,85.44197690638401
1559,42.42634814518762
1562,0.5747001129168332
1563,0.1690042446186338
1564,1.3575518798086672
1565,1.224176512576269
1566,20.11090373412292
1571,4.8617129759603355
1575,4.362889175812259
1585,3.870846768543932
1589,1.971451197284817
1591,0.24912685211697178
1593,2.52784862130921
1600,0.10480181523237074
1601,0.48168248790233315
1605,0.23054568651299528
1606,0.2581115296312238
1607,148.70192858830708
1617,11.455143594024763
1619,1.377750331570435
1623,4.009403895757024
1624,0.0606944693616599
1627,19.563841071399164
1628,40.23938842309247
1630,15.57380977442034
1634,1270.7484157027404
1638,3.6947197129966765
1650,0.4846085744047196
1654,14.948291753998364
1656,0.7764285460688163
1660,1.7668466313272049
1665,1.3014821714913445
1667,11.942146776325536
1675,229.58119503404396
1679,32.742758497686616
1680,2.753013766646995
1683,6.146310474863843
1689,497.83731991890136
1691,1.7149046663727066
1702,79.56697723371663
1705,0.8136894766421596
1708,134.07337039576512
1709,8.843576199125454
1711,24.112215816575997
1712,57.81842141518275
1716,0.31312096703849296
1725,0.0473722742071894
1727,2.555182444456882
1729,2.667314078338841
1730,21.905113745598538
1733,7.5749424706166
1734,1.0466790797220895
1742,3.022129111308816
1744,151.4879998711101
1745,38.64128046956176
1749,2.314461730821411
1752,2.1645186692360627
1755,8.649527132472329
1757,4.359493429441877
1760,16.132808139626633
1764,99.63206220378889
1766,18.1057956672126
1771,28.132951808819485
1772,28.427225025788886
1779,0.4793936802585954
1781,35.55686879952847
1782,20.055810086469695
1784,4.4088037992419284
1787,43.98252427069552
1788,11.627522233501194
1789,24.100862769603303
1803,553.9828553955953
1818,36.090170381532765
1832,4.471081887920427
1835,1.5715824819028625
1838,1.0790067289469174
1839,1.3418569984264765
1840,17.170369229485996
1852,2.0224670436427536
1857,2587.3362761857275
1859,1.9408710005401675
1865,472.02056840762293
1866,2.057333884630267
1867,2.811625004914147
1869,0.7107439948102929
1870,0.8079565594830461
1871,3.338189982878238
1873,0.6974418214768625
1883,27.593930147561256
1890,51.27039414619451
1901,22.25058081226478
1910,1.8914042453259823
1915,4.540988815112306
1922,0.40302585246534645
1923,29.922218920858935
1925,37.01038485072454
1927,0.5119745318212702
1933,16.178470584863653
1934,12.045648423733406
1935,48.93458284518407
1936,18.36923285627416
1937,9.43868382056987
1939,56.88287338717727
1940,11.096699597166062
1941,0.7956003507062765
1942,0.13565817736305377
1946,2.24114573962976
1949,6.003114786493143
1950,17.358216071761536
1959,0.25471995850324364
1962,120.37806800429368
1965,4.271206985905871
1968,0.5701256063762126
1969,0.11876807239390824
1974,7.902003590037642
1975,0.33335830978053466
1977,20.098504375186135
1984,106.33815210612323
1990,0.791330281338378
2002,0.4983031049866038
2007,134.18241596318083
2016,16.623704009507797
2024,56.364771858599376
2028,0.6764610068292357
2032,4.074557492524448
2042,3.1554570047448736
2044,15.095238329487168
2047,0.3811860846138081
2048,228.67660172944886
2052,1.658689704927226
2054,3.8559890922713516
2055,82.96007068547712
2056,86.16024048568717
2060,1.4075633636429494
2063,1.8826328572317563
2068,5.5965474816581695
2072,0.46598056200410765
2073,3.924889428951205
2075,1.2011442010567042
2077,222.63281271356212
2078,16.460521859994053
2082,7.910609063247989
2086,6.3266426548640915
2097,2.9953883415632347
2101,119.77553630154986
2102,20.80173808974893
2112,91.92249674304992
2113,0.12292549819706379
2117,2.4511064346667633
2125,21.44712753150983
2129,45.140090275578025
2134,0.36626854556563465
2146,36.79800362960866
2148,1.7724510068608483
2152,1.3471089244923093
2155,9.134959912978076
2156,2.1669268794279106
2167,113.00218420994263
2171,1.9117102013769363
2172,11.261352770596904
2177,0.29650808084448105
2180,155.0953430362316
2181,0.7914011238593731
2187,1.9639540759481393
2192,71.8520442265135
2193,0.14476019677839552
2195,2.1615944775569957
2196,163.3040056730039
2200,23.737512167231237
2206,100.96630751372861
2212,0.3202494498462798
2213,407.44481919348965
2215,2.800181391167294
2218,0.3498614748890932
2224,16.600583773616833
2232,10.402687713634952
2235,18.340986898477272
2236,0.7789746190080487
2238,104.12687180783747
2251,7.232225665394014
2252,10.533325226961697
2253,1138.7307317270404
2262,422.4656380213727
2264,1.574584883664928
2265,1.276633804311195
2267,152.24762180354267
2274,3.5039756546815912
2275,0.21989641549608308
2277,59.505296547172904
2278,1.1347489726685047
2284,31.30809993049985
2289,0.7032130506492061
2290,2.1442939476282676
2296,3.9594932500760742
2297,71.05375727601022
2299,18.123194247103964
2303,20.019314171062227
2304,2.0060824266999213
2308,71.41859459339868
2310,6.152449754161491
2318,2.541923640986403
2329,3.84997359668937
2330,22.672950318026118
2335,143.2059406094907
2337,586.6000879533005
2341,0.8511986181948592
2342,1.7641048732645455
2347,4.130721684859792
2348,4.002765085670069
2349,551.8112062217044
2352,1.5201516122671552
2355,100.1290037788603
2358,0.3171374242732254
2363,21.810636390930938
2365,15.293465558601506
2374,135.0845525096383
2376,14.627808527149254
2378,63.578140059311316
2383,4.148999436247001
2385,3.9782382467700916
2386,2.4909646051478846
2389,3.6937527677803463
2402,0.8230560491910299
2407,14.10777849044108
2408,163.6311229373149
2414,149.996951424523
2418,49.58191214795351
2422,16.333157209165165
2429,1.0169461788196532
2430,0.5586471803731425
2434,1.0907190247327017
2436,1.17330212050409
2445,0.7836554424419535
2447,497.621426735942
2454,10.293480308077918
2455,370.5412100850716
2457,46.366156867600914
2459,1.0655159701582526
2462,138.44426993326613
2465,193.36004366433977
2476,470.23437838744667
2478,31.12967500070415
2482,24.244098283491297
2486,3.205664582123092
2490,31.61595505177436
2493,13.185757701501837
2495,33.719065253215604
2496,10.441152621171009
2502,11.079189755732079
2503,39.20664729343599
2505,1.3618735503743429
2511,13.77024304935454
2513,82.73175541193962
2514,67.4706243437496
2516,14.080873322662743
2520,47.815541134215856
2523,308.5027336039915
2524,0.08339177554639725
2533,0.42386759686957076
2534,2.2587214171862784
2537,30.7693511874463
2539,2.4828909734340963
2541,41.2928126075611
2542,47.03002876781427
2555,10.891173940436671
2557,0.2417155292403682
2558,40.38093818782066
2560,0.9025689046949011
2564,3.1303754288123984
2566,0.11080618253345376
2567,0.8036170269874942
2574,1110.2274142136464
2581,12.384318820714656
2587,51.8173123042377
2593,33.352090933080284
2609,7.211292304022554
2611,0.1394632440101592
2613,0.6007421659865747
2615,9.133882057472995
2617,23.01558439394041
2620,1.7928693855844409
2623,52.97549424908821
2624,0.2785626460761994
2628,0.9133475451942223
2630,0.9113388397005429
2634,15.86442709184654
2641,249.70442446065147
2642,0.6118195573282627
2643,5.69218370576359
2653,703.8439238974589
2662,37.66193289353643
2664,2.7168792777128985
2670,4.206703060370477
2678,5.417872307911309
2681,0.6412455783695609
2687,1.268128444198592
2688,1.022994786466023
2690,8.348106831456022
2692,55.32458085438998
2693,0.13952951775065736
2698,101.56587261906667
2699,50.17152954766916
2705,30.352901952945928
2714,12.54902136464798
2720,26.721768448279608
2726,59.374251036412225
2734,62.3394614690545
2735,40.70866364042961
2736,67.44350225872124
2740,553.0886537669195
2747,12.579459783412052
2749,119.097292961852
2752,1.0342046420040587
2753,0.13434196094958256
2754,8.059048128391556
2756,62.4944689235604
2765,5.775147594897044
2774,38.87593683394643
2780,196.33240337004895
2783,85.86689016860667
2785,0.05071854286600807
2789,0.8256680998348546
2792,62.46220872928507
2803,10.441134583807056
2810,76.24331299445691
2815,174.7289410908389
2823,0.9038794567490241
2824,1.5047535517544877
2829,0.13622416477263616
2833,7.798618168572723
2839,12.139431033951722
2840,14.006236731398323
2847,58.041985608388956
2848,18.114561524196052
2852,1.3193072975394797
2853,102.33334005304451
2860,0.13322382085835402
2861,309.7320425257183
2866,38.65867761535236
2868,20.17344084172719
2871,1.3984558419156137
2874,3.023999092681969
2876,34.129035382751304
2880,121.89507684859583
2882,0.6381524039725905
2883,0.47481680811040117
2888,7.174958236143876
2897,9.626496595763
2899,11.347122196184404
2903,28.273168059580215
2907,41.35687433924864
2910,75.2919439376279
2912,1.3267811068897852
2913,0.36743184674811763
2915,29.05942020654801
2916,60.26946303452505
2918,108.00989699603657
2923,0.9322532427248718
2924,9.282814439881552
2926,0.246655055946604
2942,44.91386014856817
2946,5.210354699839511
2948,44.578177333141745
2953,7.91842661405385
2955,2.5885038810101633
2962,3.2753919756764582
2963,19.159289103697937
2966,0.29632320446436566
2968,1.608409706326604
2971,27.44004704751164
2977,1.1594440659277727
2978,16.069209900693966
2982,562.9494998011871
2983,0.05702716402881519
2985,1447.8076455889482
2990,0.32858887926276975
2994,7.065904218314927
2996,0.42079189058994637
3001,55.724107768797474
3003,1.362072400258343
3005,0.43817792293021146
3011,0.5904662067234616
3014,6.625878669083628
3018,2.478569777940881
3021,9.752252745103876
3025,107.2655477463887
3027,40.43808226207967
3029,3.828466044735803
3046,59.191170344520465
3051,0.5856596446256888
3059,14.553846111244464
3070,0.7830195161772385
3074,1.2878170136017253
3076,17.677482775285284
3077,71.13685457755159
3078,15.088409625845554
3080,0.22192370058961297
3085,36.215416392601355
3088,3.348634227941562
3092,2.8870784391277717
3105,131.36254840925795
3107,7.103419860113419
3109,0.4137686324491921
3110,12.120655797998676
3117,95.06893747963113
3119,401.87681708735846
3124,8.218458928663662
3125,0.8178441552405376
3128,0.47555387854737324
3135,0.3588627617625266
3136,59.78883788049244
3139,8.530395493703129
3143,5.911193745183515
3144,3.8536899583618798
3152,27.69617870604536
3161,1.2383919878346665
3167,38.65150626182861
3172,2.3788581008270606
3174,1.4387074289639283
3178,51.762262646798256
3180,0.17040757041192078
3186,16.036409243790956
3202,1.5567571539615235
3209,90.71394201040744
3212,0.6989489608065532
3220,1.7206290992766615
3225,48.39874113106993
3228,84.83178643424218
3230,14.224426880919482
3235,2.8401410635786006
3236,1.0623406562250868
3252,20.734333214039076
3260,165.74599126371334
3261,5.66554041311484
3262,218.31039717428547
3263,21.202624301692133
3264,6.85665831051476
3267,6.916147061136776
3273,70.69461346394293
3275,32.03576800268149
3276,35.3663920084613
3279,7.326743870403403
3281,119.09432926795971
3288,0.23034918349061093
3290,96.31728807736373
3293,18.65409840680293
3296,57.52390372622111
3299,25.329675509334503
3311,1.3042684324883151
3314,1.2632034633022902
3319,3.671422232568903
3323,0.14532385558207808
3324,60.55380445061668
3326,2.629668722811081
3335,0.1480286585464522
3340,71.24252965855997
3342,6.7167883049036625
3348,0.3891971856131377
3349,11.792063065136963
3350,28.131916661878027
3351,4.085404138628922
3355,3.2121061244058513
3356,0.46116386677469884
3358,79.91589453741108
3360,74.10670424979891
3368,9.087738176229243
3369,51.95859663493326
3379,1.7108433687290596
3382,233.96184507776823
3384,4.037981184175988
3386,1.1167388285684292
3387,0.8781024602347571
3390,49.98482412444015
3394,232.1634447075769
3396,96.3840779020482
3400,41.07275107709214
3405,60.484293487931005
3406,3.9677987403677744
3407,136.36996748804242
3408,135.80896823182476
3410,0.19688391922473053
3427,23.970925908580146
3428,4.652523863602829
3429,167.7584010378597
3430,15.851385355456866
3439,2.127631848202362
3441,88.4680449119445
3451,0.8661479902392313
3459,4.573185648444459
3463,17.171591153732784
3464,71.88679793595267
3466,1.0461872888500447
3468,166.2823968937417
3477,41.99190321348884
3482,4.1548109543314915
3484,1.072908444635704
3497,31.09341942641151
3501,10.496564534507653
3505,8.946749429088484
3520,183.83936454903096
3522,25.015643058948438
3524,3.1611310093282547
3525,40.797883730892124
3526,47.773443948862884
3536,0.10284247423120751
3540,0.6449499996391469
3541,726.8711590638385
3553,20.65785681928499
3554,495.3698501111511
3555,0.4068309009152526
3566,37.20327400480405
3573,0.3824849270440624
3575,23.8686815699979
3581,2.2106551766903846
3584,2.8003532277546164
3585,0.8533241926885201
3588,0.47680654695737157
3593,38.08939878939082
3594,0.8127717750201877
3596,9.08039798537953
3601,5.094208431993871
3608,1.0958757831643933
3610,1.1855955844669328
3615,298.24077130656707
3637,15.648537594990218
3639,4.970201812254883
3645,728.434236498568
3647,0.1254779146870604
3651,1.2424541050024358
3653,3.230747519678189
3654,0.26879476941737224
3660,5.025919949864291
3661,0.09826852198521718
3662,3.9016056657289897
3664,0.20438784122910283
3668,5.712289192721995
3671,18.78810017878922
3676,328.8812406352716
3685,56.70069851935657
3687,0.06057284530719898
3694,56.209293790330214
3695,94.0093634339236
3698,41.749675457392364
3701,2.378540331201275
3703,9.775902532652799
3704,9.630332815125248
3710,456.8011634627875
3714,10.006604288954797
3716,4.447837008486596
3718,26.492798190893488
3725,1.8285506508663432
3727,3.266140002841608
3731,4.404277544047821
3733,37.505150052557894
3736,0.4864061463290095
3740,18.048816476095826
3745,46.91986444211225
3748,5.405266328697637
3750,6.520647052220876
3751,0.3240946605040558
3753,52.407320580895124
3759,0.2704909896716821
3765,1.3593758191078928
3766,0.6938632246498879
3769,28.43989494306496
3770,432.60114637575754
3778,1.967409983615855
3789,25.31705207207913
3790,3.5042586347843323
3794,6.466268822270683
3801,10.261563691301891
3812,0.8094659394028533
3820,0.5982503884807668
3828,6.734785536790557
3833,14.19285137450556
3836,1.5793244292230824
3838,1.9988982830363191
3843,72.91769093335215
3844,1.3075255305581597
3848,0.6164223459461416
3855,1.9310530078756523
3856,19.82879489542885
3863,1.1710166294712006
3864,0.23929972857307635
3866,0.7365853252624257
3873,4.437727518074423
3874,0.26150965609650134
3876,9.293601788430713
3877,12.941613816603605
3888,7.532535083107205
3893,8.831041331854246
3898,2.514681837490666
3903,1.497326347335424
3905,38.9919504237688
3914,2.706320292063814
3915,0.09170408842270854
3919,3.485689984270976
3920,0.27172747261428604
3930,5.704542023723295
3938,27.588256816334845
3941,24.2358845201693
3942,3.9849452556601155
3946,3.5567215226517725
3958,9.977105668742572
3960,34.053447026144724
3961,1.0366819430523078
3967,0.6589718962280448
3973,9.598378744460339
3987,0.5923945640806698
3997,10.791879158321404
3999,46.05692031778194
4005,0.8405402994988646
4006,103.26139197605949
4008,1.8425456671195262
4013,1.8234159878871625
4017,51.75410083844377
4019,33.731327607090954
4020,11.333577960202394
4022,21.902133959845894
4027,3.709204349953202
4032,3.139277807354252
4033,6.5064099304981395
4039,12.194667071628604
4046,6.48103807175787
4047,13.26494860806384
4049,0.3801628898172274
4050,9.831946465929372
4052,327.51172056978663
4054,140.54267568435185
4062,1.607475596418515
4069,2.485575123700527
4070,37.43640034483555
4076,0.27994475307151406
4082,17.340055962452336
4083,12.282683698996863
4087,0.7275686153230017
4089,135.62026146005837
4096,9.785776550498602
4104,11.75220093348432
4105,195.53049081436492
4107,24.05422678529484
4108,94.85711314597498
4111,1.0167962180191592
4114,8.770638121653436
4125,2.12740573538886
4126,0.8262333853648504
4144,1.3582704408664386
4145,199.00374196717848
4149,27.15462973078608
4154,42.77286633189442
4163,0.7451181618938871
4178,25.451107747603707
4180,3.0746287391670184
4182,8.813982629230402
4183,2.837028905329198
4186,240.72706669533576
4187,6.403210769585129
4198,29.847588794434827
4202,12.847250422968886
4203,0.9240796478362623
4208,39.35110631716774
4209,62.35300281138311
4210,116.20275944747388
4212,40.74350200301858
4217,5.850728583980249
4218,0.2672973591849878
4222,1.6660947074700807
4225,0.18900317190473984
4226,6.326242913115208
4227,0.33314304610408063
4232,28.800174331265943
4233,0.5801464788350744
4239,1362.6885689874332
4240,928.9440088953838
4241,0.18103882786092343
4242,0.7356285226972251
4243,34.85439448030303
4245,8.179294403986034
4256,7.369966306978979
4257,116.1753741181624
4258,0.25504203400025066
4260,69.38521724200639
4262,124.99999778959445
4266,3.28023691476688
4270,16.994594668403327
4271,0.0
4272,4.891759642212227
4278,3.7949596540391415
4279,52.002094930113785
4290,4.655857135319108
4292,19.36743130599878
4294,3.933698546421072
4295,20.489928393733802
4296,1.3468259778529459
4299,7.307943925381279
4307,3.0107696659080516
4320,1.5693905862615265
4324,0.13565746862014774
4325,0.21195686787499302
4331,3.3227531607272542
4333,16.52399091287456
4334,0.9734839557763998
4336,25.65295536125344
4343,2.73233367213487
4347,25.449881143400788
4349,2.0885239021798987
4351,1.3896485713565996
4355,0.9631319479767688
4356,0.22824237654300678
4358,72.7276128875698
4359,2.421680265298219
4362,14.364048654602886
4363,13.93141676154782
4366,0.35577789294010004
4371,44.1887372304175
4377,89.57882762376413
4378,5.451874194343431
4380,0.18455825645789242
4381,1.676544999187122
4385,0.6346862764955558
4386,121.7693066137846
4396,30.076032349877778
4409,0.41088025409499773
4410,92.37934568146157
4411,175.7490572168311
4419,0.035014133232941204
4422,1.008263331904541
4426,27.83868134470325
4432,20.70695048886305
4436,1.480866658640615
4439,11.467267518583618
4440,3.4321916283727267
4447,1171.1747496362639
4452,0.5481663393566932
4457,16.12617521545292
4465,34.33061466361145
4466,0.8983554087215123
4476,25.55677721831569
4484,5.4579327165972495
4486,23.608689256423137
4496,2.1367629967165964
4497,7.60737774175302
4498,3.4364856829047072
4502,0.1349828625778559
4504,40.24897244744658
4505,9.722896939859641
4511,7.3716346237439305
4514,1.9581458534927976
4518,1.2334013870807856
4519,9.186620709221028
4526,0.3421028802055592
4527,58.77915645742458
4528,0.7420447711489812
4529,39.667384070855256
4532,15.17408253696183
4534,44.89981788343816
4535,6.384642964608489
4542,496.17339600693157
4543,0.37228388047153105
4556,1.6436426583026218
4557,15.080513479338812
4558,34.323699939170005
4570,40.83131721050265
4574,3.032074979837983
4579,87.9257301685824
4580,19.46082718565314
4582,0.8604059563036297
4585,69.1915650402406
4588,9.708745919375646
4594,2.237997026240976
4595,1.6464908677963574
4597,18.727181580430404
4603,2.3126817063024134
4607,1.2526609313362056
4609,4.983119023477172
4616,70.45292782841783
4619,1.319984627970576
4620,4.053190843058261
4622,18.67959620116558
4624,6.7732226178879404
4638,4.786677790030743
4640,9.946407791851001
4642,34.74944557175478
4646,16.140467733681877
4649,1.151161224022752
4651,0.399000802499982
4658,1.8728559020065063
4662,15.066566939487213
4665,4.17218538544394
4666,3.1937064087551637
4670,5.330047713559271
4671,1.7167559551888063
4672,0.982308889108839
4674,1.447439188491989
4679,38.05900030566432
4681,4.212280358330274
4688,26.53088310589011
4689,4.531976310183552
4691,3.6516242622137365
4701,0.19316880132476544
4702,2.8990046917297003
4704,4.604728105788009
4706,102.7461784607391
4710,16.240168269253473
4712,306.44760748596855
4720,1.2603033812370774
4725,36.741215959983315
4743,0.5598460644568397
4756,85.1137876919263
4757,13.747637779972452
4760,78.31269317763581
4766,0.31620936326482735
4767,10.417276959162738
4768,1.4046534801559571
4770,0.5127107133874929
4772,0.3218507268060278
4773,0.44953096971476236
4779,0.5338514901775919
4780,0.5898305927058918
4782,786.9721345185304
