user_id,predict
1098,1.151068798942915
1099,0.4240713284275934
1105,5.8283042402981255
1106,25.27208834696266
1107,210.7809651605361
1109,6.584043800966862
1110,698.9298826480036
1114,42.740404757152824
1120,18.772823293248436
1125,1.7343231508880834
1128,1.5470810318838817
1129,9.072438309221207
1136,22.592474452912338
1137,1.08952010602839
1141,1.415912521689529
1144,1.6617478561575105
1149,0.12396185812448411
1151,6.089498368012205
1157,0.17686811356984486
1165,97.00123265505793
1171,0.18060566648689075
1173,33.35916090329006
1180,0.7971641802134343
1181,0.6216850811099851
1182,3.143514979735365
1183,59.963867012697044
1188,12.796292424838953
1191,0.46437091681342063
1193,41.231601741915966
1195,0.08758456514384826
1197,30.08599258043607
1200,0.9997682585086728
1203,288.4500054091697
1204,8.876504757012068
1214,145.70032214794605
1220,1.0359019905762534
1228,0.24564938103923392
1234,2.2028784582969925
1239,1.9716771471535968
1241,304.69156398634647
1242,0.11974268562077384
1244,71.99125549881008
1245,42.59543845357362
1249,19.923787423886893
1250,16.863755083487202
1254,4.512237155360837
1258,12.457444246383611
1261,149.09056716831634
1263,14.013956264273748
1266,26.996361734757077
1271,6.004034616670623
1273,1.0935039791599366
1276,2.3081229276620836
1278,4.477317671415368
1279,0.9241163266528524
1280,81.67559541425116
1284,1.2324023534276967
1286,43.93116938006462
1294,0.14068067458179684
1298,1.0912400673317866
1304,27.785990212601654
1307,9.639569272247122
1310,471.8577002079715
1311,9.950480909534164
1319,96.87302684571293
1322,10.561172604199786
1329,6.926439839682337
1338,13.267957680900011
1341,13.84073876807082
1342,1.5650481418544013
1348,26.932952560904504
1351,2.54347389468161
1352,0.1856717455157032
1353,3.3031405864066703
1361,0.11915048479777823
1365,1.0564666705557764
1368,1325.3136004295784
1369,4.240821189814028
1370,5.328110871974622
1382,19.589017904315824
1383,16.00008267787644
1384,1.8514324485474873
1389,693.1755939448318
1390,4.313477374380622
1392,1.930132029884586
1393,0.45136414680770137
1394,16.669794520207624
1400,1.7537444389565002
1403,45.20498134173971
1407,30.639701899000674
1408,83.33501704663968
1411,3.269739926679727
1412,0.970338512227891
1416,4.007230072260457
1417,2.8705793358604725
1419,10.57389664705549
1420,0.7133684902106793
1421,101.37684860270785
1430,4.027581236080881
1431,10.82929391537507
1433,0.30839684506924586
1440,2.5934471813039846
1443,335.04119413670344
1444,5.197983084005849
1446,4.293507934660136
1449,10.246087380037993
1450,0.8399189287269947
1458,3.8018268740331
1459,366.69400879686566
1462,19.835414846347774
1468,129.65555816072094
1470,0.7496619132818713
1471,7.484794616797646
1472,2.7308942687650326
1478,9.052613904582772
1480,0.07165041684527358
1484,18.327595241262664
1485,66.09938930715084
1489,123.00313030879788
1490,0.3307779646067833
1491,106.96241369701896
1500,266.38385060677416
1501,136.09061402768717
1512,11.140139506565868
1518,0.7024598457161043
1524,1.1749304070015683
1526,11.29715226924334
1528,331.731093803205
1530,136.82909218701616
1534,0.2709322534175766
1539,33.24805735898864
1544,41.497680155887245
1551,82.92563852221383
1559,43.532553269271475
1562,0.5129417898971214
1563,0.13759975745620087
1564,1.2927184845306179
1565,1.2445566944622868
1566,19.68326048539076
1571,4.79551743930402
1575,4.891328462996609
1585,3.6867205911613814
1589,1.982119835171792
1591,0.22862057907617497
1593,2.8520730068433426
1600,0.07587480021126236
1601,0.5933144038067083
1605,0.2408186302344872
1606,0.2442722515264689
1607,147.29369587161548
1617,11.19538546374094
1619,1.3393641132898908
1623,4.048426870365236
1624,0.04404226582355245
1627,20.410814634841536
1628,41.76263758697701
1630,15.348646979300897
1634,1261.8907973376067
1638,3.595850446888503
1650,0.444613503085489
1654,15.100447332086642
1656,0.8165259795835648
1660,1.705074909265584
1665,1.2536344539925377
1667,11.738048585905835
1675,231.53503423709674
1679,31.369129919129616
1680,2.611882822874418
1683,5.897633575479548
1689,500.9443262193308
1691,1.662324285900729
1702,78.50592222907967
1705,0.8595793024300175
1708,133.6281660608435
1709,8.68202339602651
1711,24.403783088849785
1712,55.039153702422574
1716,0.3116416994789745
1725,0.008177668313127641
1727,2.4356028196128303
1729,2.6610983219040207
1730,23.221221781589417
1733,7.698807145623002
1734,1.0076438504461989
1742,3.372010678759124
1744,143.21537706594586
1745,40.232595486008485
1749,2.2339929795700892
1752,2.0619992720217213
1755,8.23212649684899
1757,4.633889555960392
1760,18.14093726854329
1764,96.46072598339362
1766,16.69298125344587
1771,27.454278396757093
1772,27.430081837136875
1779,0.4628271545813644
1781,35.62297401134043
1782,20.31044493547051
1784,4.403604530131293
1787,43.07295044190192
1788,11.898778787657939
1789,24.424828279704737
1803,524.868807629898
1818,35.14133958547357
1832,4.322099056493962
1835,1.4529590553877352
1838,1.1032271846936448
1839,1.3088014118908853
1840,18.42850220620732
1852,2.074585137817282
1857,3184.6880824173977
1859,1.8591277682320138
1865,477.45925722885323
1866,2.1147649916134856
1867,3.0185449592387177
1869,0.7681792096064718
1870,0.8602130975277239
1871,3.4237379779027965
1873,0.6433724291677158
1883,26.65061708610578
1890,55.06001979571031
1901,20.119903271169616
1910,1.8468229566483814
1915,4.1996773467174515
1922,0.4308002494598297
1923,27.726329811004437
1925,37.76469871907637
1927,0.4642965203588823
1933,15.83272083898903
1934,12.287233457999074
1935,52.09244489292531
1936,17.56307306819787
1937,9.582948175983203
1939,60.13504196578836
1940,10.661905673548235
1941,0.8775101507220803
1942,0.1118413911514044
1946,2.3124797844582345
1949,5.923938230944727
1950,17.7785589613441
1959,0.23234545374990792
1962,121.49493799267063
1965,4.2975707697472325
1968,0.5686093429133102
1969,0.14670985525099214
1974,7.948716167667998
1975,0.32104884531655004
1977,19.63514999846896
1984,112.96657455715487
1990,0.7757329863216538
2002,0.5103948265841652
2007,137.46524792497718
2016,16.844931542788885
2024,55.00211918992199
2028,0.7994151967454101
2032,3.736879910739477
2042,3.046423078489914
2044,13.548835439104156
2047,0.2996455356332187
2048,232.28631860703643
2052,1.745646602344923
2054,3.829535554881758
2055,83.97775756461627
2056,90.48938174474158
2060,1.5066660143014252
2063,2.1673924334077848
2068,5.298314458505601
2072,0.43831349533212005
2073,4.20845920311803
2075,1.294480969343836
2077,215.6360794428938
2078,18.184891330857656
2082,7.853513689186112
2086,6.761732792125263
2097,3.038653444792369
2101,113.17961942885796
2102,22.29142013433281
2112,88.76858351779133
2113,0.06549770583000056
2117,2.50477731772528
2125,20.444222686843993
2129,46.651572428625585
2134,0.36193776604774436
2146,34.68833552316113
2148,1.836091587688445
2152,1.388991865535505
2155,9.52863680707655
2156,2.110463058060996
2167,115.10255954604085
2171,1.8865609972863278
2172,11.050215763872094
2177,0.25394737589783906
2180,150.36636008411588
2181,0.8197861091074231
2187,2.0677288465281802
2192,70.37329624806623
2193,0.06370794824952454
2195,2.4287997007941526
2196,161.63640133024873
2200,24.937086621577983
2206,106.1197983692256
2212,0.3642224713946318
2213,398.9043814499358
2215,2.809412143968085
2218,0.36967019109695914
2224,16.727155419059923
2232,10.048657354726503
2235,19.459605911632128
2236,0.6972549696433374
2238,101.33513089432957
2251,7.226585500291799
2252,10.648203988644113
2253,1024.6023357704455
2262,391.18349820913386
2264,1.708211862542105
2265,1.318007241843204
2267,149.62014343159714
2274,3.4117273246006508
2275,0.17836075601100626
2277,58.645644803756326
2278,1.1722838550302064
2284,30.83998820209442
2289,0.6800874725364318
2290,2.02326719299471
2296,4.073735069294845
2297,69.19192193912058
2299,17.79298226201134
2303,21.88989206684247
2304,2.235449571538885
2308,71.74021680990124
2310,6.055202376892121
2318,2.4858387411704146
2329,4.090601484086436
2330,23.41637808088273
2335,138.92528978045942
2337,604.8389843883459
2341,0.7680219733565922
2342,1.767408733312427
2347,4.431275366995115
2348,4.694419354475623
2349,588.1507708310735
2352,1.6020569474686435
2355,96.9381353650679
2358,0.3283326081843468
2363,20.65062393394285
2365,15.364278898944255
2374,130.17502487359957
2376,15.087951802730165
2378,67.83731514667299
2383,4.091122184977476
2385,4.083359422153572
2386,2.380297029317423
2389,3.550609644635023
2402,0.8992769838920337
2407,16.33478740830653
2408,167.81043260346834
2414,155.03194455547222
2418,50.35664261237405
2422,15.744412934597769
2429,1.0428045702198143
2430,0.5552627522310476
2434,1.1501190263869832
2436,1.2225591750603788
2445,0.7961665929254542
2447,517.0522661181144
2454,10.309580021616222
2455,369.1447508492763
2457,49.49344283246522
2459,1.0864456739409907
2462,142.81680703311113
2465,197.25680062896092
2476,465.03140614767864
2478,30.79598688880687
2482,23.216207185743652
2486,3.297598035915784
2490,31.407304113667013
2493,13.613719742920692
2495,31.556107903826806
2496,10.284387785579737
2502,12.9213399886746
2503,37.00550829083771
2505,1.3815951575903311
2511,15.521335423692495
2513,82.65082602651448
2514,67.67337305674167
2516,14.091223017005294
2520,46.02314571543028
2523,311.5100270086289
2524,0.07262323981553884
2533,0.39524263252078856
2534,2.298475290726454
2537,29.6229579487358
2539,2.489600348101562
2541,42.05866942534751
2542,48.92911394882843
2555,10.30998107470126
2557,0.21592194728653794
2558,39.47052754464383
2560,0.8253925783708482
2564,3.03661918627633
2566,0.11315435290388597
2567,0.7854409716306343
2574,1132.505105834633
2581,12.02922177125254
2587,52.34522714798398
2593,32.425625863312774
2609,7.11574929776479
2611,0.12764633760612876
2613,0.5866001245012565
2615,8.92629143268923
2617,23.978009408196108
2620,1.7118889362342733
2623,53.027709977693846
2624,0.23533603912720782
2628,1.0327520867245812
2630,1.0047474909767702
2634,18.057556564090934
2641,257.2224021377749
2642,0.6019569531714887
2643,5.772967706323933
2653,712.084975034669
2662,38.38759914111935
2664,2.591960127772046
2670,3.820843666544813
2678,5.964622122600418
2681,0.8606131355940045
2687,1.199067972757674
2688,1.0626171130852948
2690,8.704901777799067
2692,56.37832393452027
2693,0.1291013377025843
2698,99.16513755567195
2699,48.124210063785284
2705,31.239746371778804
2714,12.70504527045413
2720,27.525249792875933
2726,56.018639368217514
2734,62.645481033777
2735,37.82707514007364
2736,70.38193088070278
2740,582.0428274267379
2747,13.175235105110612
2749,117.16638521340103
2752,1.0774619140044632
2753,0.08673665828370701
2754,8.0252389571716
2756,63.09049485837504
2765,5.571382887026086
2774,38.560514234349114
2780,194.22966250920692
2783,86.62142835667719
2785,0.05849519550885758
2789,0.7853883493760913
2792,61.46134582627138
2803,11.596954225241296
2810,71.05420196366613
2815,166.89008374289827
2823,0.961124138200036
2824,1.5698142175486818
2829,0.14643965353060595
2833,8.390461942074865
2839,11.745923209578343
2840,14.704277366053576
2847,59.73754918984023
2848,18.317327082046408
2852,1.3794825485305293
2853,97.33254720963056
2860,0.15279602997166053
2861,305.2879487157224
2866,39.76824296895963
2868,22.39721850097043
2871,1.3198544435501183
2874,2.9584180770159554
2876,36.35879635037936
2880,123.00605008405594
2882,0.5798429681501265
2883,0.4538010804049971
2888,7.181192079466491
2897,10.01530187686357
2899,11.270611578518409
2903,30.048401084389315
2907,42.29335723037235
2910,74.30662703388836
2912,1.1820956356927177
2913,0.3101452101105471
2915,28.394255008563082
2916,59.07840723241551
2918,104.48570754232192
2923,0.9129363164631542
2924,10.405549128795734
2926,0.22826108378571636
2942,45.29635105078391
2946,5.457725586485939
2948,46.68362662060745
2953,8.205405647965879
2955,2.8181643983862794
2962,3.9920001758699457
2963,19.786168419804742
2966,0.3021589361573279
2968,1.699978227333381
2971,27.787743259498182
2977,1.2967758627750787
2978,15.47597907628844
2982,553.5199451058735
2983,0.06203625377754839
2985,1436.8321091274552
2990,0.3020981879810739
2994,7.073720764255342
2996,0.3812846710604864
3001,51.08157958465086
3003,1.5245860409172844
3005,0.4399350536142025
3011,0.5533433607884871
3014,6.801514702410837
3018,2.462647393391695
3021,9.326664064623149
3025,106.04278134034112
3027,37.01628004816035
3029,3.8459474794527955
3046,59.74799577440321
3051,0.5455763428271315
3059,15.029329947383117
3070,0.8013408029634758
3074,1.3120750020744467
3076,17.95659553793696
3077,70.82558295206141
3078,14.221677448709167
3080,0.21834124703864635
3085,36.61121538189596
3088,3.157103438072323
3092,2.743777957262663
3105,137.58491523763954
3107,6.737930543912534
3109,0.4132537005769067
3110,13.075188844762259
3117,94.49577930889909
3119,429.3694959108016
3124,7.3592911863577095
3125,0.8292689974010979
3128,0.4405108933821898
3135,0.3660595706452643
3136,63.09278055071578
3139,8.946131848613948
3143,5.726310481211905
3144,3.882952989158843
3152,27.165017755946053
3161,1.3688184171659585
3167,38.21404364177471
3172,2.3888896336780636
3174,1.230917229521018
3178,50.64868042402994
3180,0.1419108019568407
3186,16.404446806423785
3202,1.536827758294441
3209,95.27649817974508
3212,0.7874477744761825
3220,1.772524492313348
3225,48.36785011916151
3228,79.63627246516776
3230,14.307563859720602
3235,2.7417755099825745
3236,1.0354199941727507
3252,19.73175345993745
3260,165.72393561963008
3261,5.425218162258261
3262,218.78939985917813
3263,21.267852725678132
3264,6.565947711486579
3267,7.229095085673087
3273,68.94290009212358
3275,35.225323374222135
3276,36.36668320638148
3279,7.2209913252659055
3281,104.75721526750884
3288,0.22069764311358528
3290,91.78790357766735
3293,18.09508700935076
3296,59.032639278054695
3299,25.24527922310006
3311,1.301875438190652
3314,1.2423429311196776
3319,3.4137349645213773
3323,0.14179017148514486
3324,62.077290412050665
3326,2.8476819624818157
3335,0.12115160671495044
3340,70.60488593767047
3342,7.074404620622965
3348,0.37717713428515426
3349,11.52097770152965
3350,29.744944626887854
3351,3.976116620757263
3355,3.118981267932717
3356,0.4898762193552015
3358,84.26009293500087
3360,73.71810712575525
3368,8.901737209464716
3369,52.34732537912551
3379,1.7114075072402242
3382,231.55793635486833
3384,4.504246484213446
3386,1.0784612588475868
3387,0.8957935485964208
3390,48.43337751815433
3394,231.61524774837588
3396,92.25556714617055
3400,42.45595000425042
3405,61.79479774313128
3406,3.998109408227529
3407,139.36121817129225
3408,135.43586886344468
3410,0.16663688390619757
3427,25.080207310660853
3428,4.3415668288037885
3429,179.3573847638144
3430,16.731716835219157
3439,1.9729630514721077
3441,87.49223790846055
3451,0.8389697638452561
3459,4.532626074892783
3463,17.401704363585537
3464,72.41423397815613
3466,1.0529068977552005
3468,155.82839198224798
3477,42.681556523663986
3482,3.8841908550759574
3484,1.1561983474631758
3497,29.75974025705896
3501,10.601293791721972
3505,9.3447800909887
3520,174.29461573390273
3522,24.027151470898794
3524,3.275443704697139
3525,42.60641538858228
3526,47.93917958044306
3536,0.14828906938523853
3540,0.6831964574878713
3541,733.4790717754945
3553,22.211275087518167
3554,460.7155298221534
3555,0.34121669292206463
3566,35.87393279109421
3573,0.36781600853042273
3575,24.784124819232662
3581,2.300625786013864
3584,2.870588344900248
3585,0.9109390221785126
3588,0.492889752482844
3593,37.3447688992964
3594,0.8909280568416801
3596,9.335711418359518
3601,5.687932089841413
3608,1.2025274399799846
3610,1.102752912987657
3615,301.06992717509945
3637,16.126684933172182
3639,5.261035275247224
3645,736.1168197828591
3647,0.11520607998262977
3651,1.3037955172219573
3653,3.2147914628986345
3654,0.2309192236418622
3660,5.1918673993897535
3661,0.10168633226112933
3662,4.798935501223238
3664,0.16715308781011834
3668,5.920284050053032
3671,19.369582795785476
3676,339.0530926778524
3685,58.884199070799674
3687,0.047192059165317844
3694,55.5987484025041
3695,87.98785064765752
3698,40.61547027110606
3701,2.5225229149970416
3703,9.948348377437648
3704,9.110594579422495
3710,457.1694884995844
3714,9.83922262554933
3716,4.318279615630919
3718,27.121769121259476
3725,1.777428246272912
3727,3.3289282817966033
3731,4.235723999870906
3733,35.47570439642336
3736,0.4544306146906222
3740,18.5339797865829
3745,48.05331373782116
3748,5.397240522910253
3750,6.715359867868728
3751,0.29315595710806724
3753,52.70633964684077
3759,0.19122695948253582
3765,1.4216952425236324
3766,0.7255010073193716
3769,29.267045147314903
3770,449.2485053557526
3778,2.080346810049783
3789,26.14846800064722
3790,3.3792657006289026
3794,6.601816712279051
3801,11.922000516081154
3812,0.8479607880672171
3820,0.6735597592039173
3828,6.011719411315929
3833,14.776013502210285
3836,1.492532241239088
3838,2.040406229495525
3843,72.8449161018544
3844,1.5472023299496176
3848,0.5667075089232615
3855,2.132328097144397
3856,20.956077515933654
3863,1.254711734473511
3864,0.24002232915131688
3866,0.7533436152285287
3873,4.228730727715365
3874,0.24442345775321442
3876,9.078164320033498
3877,13.613288085754021
3888,7.7434416096385466
3893,8.871678327732182
3898,2.6765290884307826
3903,1.5347886038412526
3905,38.46875854358063
3914,2.68694126499243
3915,0.05824793078685882
3919,3.4468816320646836
3920,0.25968658656990395
3930,5.333892112553859
3938,27.348556144418506
3941,23.57486804944336
3942,4.560145172144457
3946,3.7371573599546104
3958,10.417953562883085
3960,34.44311598908918
3961,0.9743616730884613
3967,0.6398714509057606
3973,10.191985733548728
3987,0.5505194582981183
3997,11.80609294271175
3999,46.12831914449869
4005,0.8250477566544939
4006,100.2188036846496
4008,1.7724433607936945
4013,1.8758187831376927
4017,52.055251061874635
4019,31.181417414077316
4020,11.290451861713274
4022,23.45784959861886
4027,4.080051305534355
4032,3.1192377099852338
4033,6.572287927999241
4039,12.571574707396243
4046,6.215029325662316
4047,13.459646318006358
4049,0.3762686565677969
4050,9.43829557418197
4052,325.8208748065297
4054,139.78046799288867
4062,1.5116014411578396
4069,2.563094381488771
4070,38.42904054658667
4076,0.289711684759768
4082,17.632041465659597
4083,13.594148594440973
4087,0.7241436930591006
4089,130.77689693668367
4096,8.37305110145658
4104,12.480655533435037
4105,205.5068881666032
4107,23.63570224537564
4108,90.54101448562993
4111,0.9312575646180014
4114,8.594222687924558
4125,2.157287541900586
4126,0.9010150633424459
4144,1.3314328820502719
4145,206.01896724395561
4149,25.90596603692515
4154,43.78230772668959
4163,0.7725094812920932
4178,24.969555236030732
4180,3.0798226073443025
4182,8.590881519965505
4183,2.673503814224961
4186,234.75804589966938
4187,5.996647880034704
4198,27.76271291649674
4202,12.43225327113031
4203,0.8679187080132096
4208,38.66651407226638
4209,61.90579711598548
4210,113.74451304272655
4212,42.548022474724725
4217,5.923994494749078
4218,0.28480120027735856
4222,1.6382113661542317
4225,0.15183173228052646
4226,6.041183653326353
4227,0.3004568621252798
4232,29.015194315807783
4233,0.5900203613869701
4239,1567.0888313788403
4240,970.812117730889
4241,0.18413869522845985
4242,0.8723062354434301
4243,34.44396899053438
4245,8.232684201164307
4256,6.707305866615812
4257,114.70282946899904
4258,0.24817071026295418
4260,66.6483478996151
4262,118.13125532540468
4266,3.2280772210665267
4270,17.02148789905705
4271,0.0061678823919314105
4272,4.831417211613748
4278,4.401863474886878
4279,55.50831063640421
4290,4.6554920926453365
4292,18.901316750936765
4294,3.7196700663312012
4295,20.414693129543192
4296,1.3204112692045373
4299,6.623907190329967
4307,2.940538854104659
4320,1.479570804173226
4324,0.1081583356030659
4325,0.20585055472455216
4331,3.709102359899796
4333,16.058425224996537
4334,1.0456459018711406
4336,25.449716554680407
4343,2.846053629684197
4347,26.04393332933483
4349,2.056489892027734
4351,1.3635435443941728
4355,0.9602442323240504
4356,0.18682595766324464
4358,68.00334876328718
4359,2.3834836983996026
4362,13.768726258154249
4363,14.141524838695803
4366,0.3172315130879834
4371,42.935562667256875
4377,86.89665431571997
4378,5.466663271743115
4380,0.17731944856991355
4381,1.687204006211952
4385,0.7270879659632841
4386,115.08557499147896
4396,30.032404805042816
4409,0.4051224262976391
4410,96.72670691475808
4411,175.07989366017293
4419,0.022948820247443668
4422,1.1062421026074056
4426,27.84619784511249
4432,19.414227795112033
4436,1.5986010778786581
4439,11.49411505206487
4440,3.2262120253204585
4447,1175.075267747576
4452,0.6056145177408794
4457,15.257327027533337
4465,34.84567784894558
4466,1.0117087955373587
4476,24.63983624947706
4484,5.155334847203627
4486,23.50851137770482
4496,2.1009407986931907
4497,8.076691333648288
4498,2.831609896764717
4502,0.14660289587945144
4504,41.24334425004944
4505,9.302304156306795
4511,7.389125302932165
4514,1.9538096799669367
4518,1.2706032103568907
4519,9.641953083954814
4526,0.3302147959486439
4527,58.61530397768141
4528,0.7396922458630976
4529,37.62526130111438
4532,15.228169772543819
4534,43.85112221309027
4535,7.386042443405134
4542,566.1998304460155
4543,0.3411973861082823
4556,1.680230453008192
4557,14.63352856908819
4558,34.90314552958189
4570,38.53849832957571
4574,3.102917903200292
4579,86.03044895196683
4580,19.883811779714385
4582,0.8464388369461041
4585,74.98083989828646
4588,9.575506069478328
4594,2.4697820188203927
4595,1.7065254229782978
4597,18.831435117467453
4603,2.2866776343011117
4607,1.279646838591691
4609,5.258174242300608
4616,71.29067160203633
4619,1.4392484551478524
4620,3.8323315560567592
4622,19.350323358803486
4624,6.696631817485878
4638,4.674112987496551
4640,10.771644107899983
4642,32.94435121009769
4646,15.402898390738173
4649,1.1433981463125307
4651,0.353236714410103
4658,1.890002886756351
4662,14.525373797761327
4665,4.282429898430296
4666,3.467879835995274
4670,5.500599966479287
4671,1.7777274840838673
4672,1.0003681694935378
4674,1.4227399521318722
4679,38.997417582825214
4681,4.392899911306645
4688,27.28572896299221
4689,4.691065681985624
4691,3.8125847695211994
4701,0.17343434230196675
4702,2.726100727334752
4704,4.474970005654737
4706,99.55408763583645
4710,17.71394903045745
4712,325.8414066597913
4720,1.3135325563172184
4725,35.94691356930465
4743,0.5956011206203133
4756,79.96037348947205
4757,13.944024014217183
4760,80.05400133096038
4766,0.3078907850132185
4767,10.329602277773985
4768,1.3221947181847236
4770,0.5982222723802837
4772,0.28675725725515305
4773,0.447255679025179
4779,0.6005832637654488
4780,0.5683149044854338
4782,841.4813169715583
4787,1.0551173179152558
4793,18.49209827450841
4794,0.9462350303102013
